Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
"Egypt, Arab Rep.",EGY,Trade (% of GDP),NE.TRD.GNFS.ZS,52.9227557411273,62.8444444444444,59.3098490294752,55.9278350515464,50.6285714285714,50.2450980392157,46.9485614646905,43.7382474614517,41.9276270006959,38.3615084525358,39.0179359012055,39.8104265402844,40.9870678279229,46.1796407185629,57.8199052132701,62.9526462395543,61.5185365063947,65.077873254565,71.6806253489671,56.5534446363462,47.9363500745898,45.2556341623514,40.7117692721084,40.373038056332,36.9201877934272,34.8459429600229,30.2465490514505,42.8321343581608,45.9110196733959,41.1240171551108,32.1262555667523,29.8569734808122,36.9831048772713,40.4504007720031,39.6007520873733,..
"Egypt, Arab Rep.",EGY,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,24.1137787056367,27.3128888888889,34.9439252336449,31.4845360824742,31,28.125,26.9481255448997,24.2320421210982,..,..,..,..,27.2483504882555,27.3324550898204,26.8903770863383,27.3888579387187,32.7636716852841,29.3352309344791,30.3182043551089,30.0771253118403,28.8602519476214,29.1899277952009,28.6894966262614,32.2017308105784,32.9206291079812,30.2303694913867,..,..,..,..,..,..,..,..,..,..
"Egypt, Arab Rep.",EGY,Urban population (% of total population),SP.URB.TOTL.IN.ZS,43.5688827270165,43.3758077989551,43.1765905116707,42.9872125093605,42.823655436222,42.7019009364527,42.6396966117235,42.6357980293511,42.6559554142127,42.6900387539957,42.7339398932519,42.7835506765333,42.8347629483917,42.8834685533792,42.9255593360476,42.9569271409488,42.9729991680104,42.9729666344509,42.9608989120873,42.9383470624904,42.9057175520154,42.8634168470177,42.8118514138525,42.7514277188751,42.6825522284408,42.6056314089048,42.5210717266225,42.4486008687179,42.4577177449969,42.4812027332648,42.5181534630674,42.5686062621468,42.6325129008032,42.7098115041919,42.8004363938404,..
"Egypt, Arab Rep.",EGY,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,0.000976,0.00638,0.0313,0.0615,0.0905,0.148,0.29,0.641265,0.838946,2.72,4.03789,11.92,12.75,13.66,16.03,18.01,20,21.6,25.6,26.4,29.4,33.8946,37.8194,41.2481,44.9502,46.9243,57.2829,71.9142,72.056,72.1981,72.6899,..,..
El Salvador,SLV,GDP per capita (current US$),NY.GDP.PCAP.CD,892.18271519703,955.826897421092,1040.78164082019,1180.26854267621,1343.9290572544,1548.3763038362,1651.31016800895,1748.92111971129,1859.73085887742,1908.0804545224,1982.87093542615,2058.04459070452,2115.41187355626,2207.83089518069,2285.68907438892,2447.39140845394,2665.61807194853,2830.65693770733,2983.24829577976,2910.18651752011,3040.07300952878,3330.60049486653,3497.91256915509,3582.26694005169,3666.01248913873,3790.34089108162,3901.34014965811,4020.12671373919,4183.54620971358,4320.11671534627,3997.19279583709,4642.60743101342,5074.60210221806,5365.44491399171,5579.65969165029,..
El Salvador,SLV,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,23.9991651130861,14.4026748806266,11.2144813801987,18.5066883302714,10.5858066526451,10.0296564501018,9.78892040179966,4.49013627855204,2.54705977554151,0.514827130192979,2.27128756828723,3.7508205747202,1.86552503610077,2.1203909173333,4.45194392395045,4.69094870903769,4.03712359429612,4.57808572377153,6.70792293515939,1.05595029731201,1.17933576873673,5.1289237668161,1.72973481581383,0.757669184522973,1.14134467538233,-0.731384487387957,0.60404908699661,1.0123540331558,1.09033000581892,0.0753241350024612,-0.371590212324095,3.46692585313082,7.19861615609867,4.04554694222477,0.853782292567288,..
El Salvador,SLV,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,7.53,7.88,9.94,7.68,7.65,7.68,7.98,7.1,7.3,6.96,6.96,6.2,6.9,6.8,7.22,6.57,6.41,5.88,7.33,4.893,4.297,3.843,3.693,4.154,3.998,4.418,4.385,4.006,4.17,5.008,4.327,2.999,2.992,3.261,3.303
El Salvador,SLV,Trade (% of GDP),NE.TRD.GNFS.ZS,49.6156277783176,47.7534309263615,48.675245823902,53.5272904870361,55.1486486416098,59.3607543357884,55.2818567293307,63.5570927549383,60.8722907509534,60.9904896201298,68.7100889044911,65.8907385362251,65.9190907767708,68.23698247861,69.7822641767691,69.7158116750578,73.4555675070266,77.6210560347995,80.6659739399085,66.0711911744487,73.5372876725398,79.2766437025052,77.6485716222883,80.4511944908271,78.1044257477935,76.5602707370519,72.8190933731491,74.3046511916519,75.6336168879956,76.0420130991468,66.4595069497083,81.8450759800765,88.7011093776867,81.7147723425988,84.6596461582312,..
El Salvador,SLV,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,11.991675820809,14.236103818464,15.020032749119,22.9700165444693,20.2223745800788,17.3445990446826,19.6177566278891,20.4755749081508,22.529529890518,20.5422722530016,22.7515707273464,25.8533021392349,24.1458115603277,24.8898726231008,22.9022053992888,22.9958128249062,22.7697175169483,22.7632940909989,23.2079037686245,24.8439899000093,24.7270938497397,24.7593666042437,33.9446069790407,29.5074843835756,27.39431166246,27.6800868672893,..,..
El Salvador,SLV,Urban population (% of total population),SP.URB.TOTL.IN.ZS,48.9832556080127,49.6386716440595,50.2872835534805,50.9483930098203,51.6517549528294,52.3961349506028,53.1766916094294,53.9885835355981,54.8269693353978,55.6870076151174,56.5638569810457,57.4526760394716,58.3486233966841,59.2468576589718,60.1425374326239,61.0308213239291,61.9068679391763,62.7676878093683,63.6372503452723,64.5299047495248,65.4327927543162,66.334413642034,67.2232666950659,68.0878511957995,68.9166664266223,69.6982116699219,70.3990173339844,71.0856704711914,71.7577209472656,72.4148941040039,73.0570220947266,73.6838531494141,74.1465021298679,74.6080675149903,75.0674905102199,..
El Salvador,SLV,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,..,0.0864,0.257,0.425,0.845,1.1774,1.5,1.9,2.5,3.2,4.2,5.5,6.11,10.08,12.11,15.9,18.9,20.3214,23.1093,24.7617,26.8026,28.9971,33.8207,43.8,50.4912,54.6014,61.7527,65.5298,67.6558,..,..
Equatorial Guinea,GNQ,GDP per capita (current US$),NY.GDP.PCAP.CD,236.402188376265,225.319378519763,263.733547088944,256.683023652574,183.239482711964,248.314896208855,391.686868235732,717.041481576821,577.868525342745,930.912549299779,1487.3165506701,1948.61145907844,2264.21065580365,2930.60183743733,4901.30127408119,8673.9026086535,10184.8841248541,12616.9532942011,18210.5552970599,13232.5019378102,13720.1658723222,17198.2136668275,17308.5723924575,16304.0713196418,15548.6624656619,9068.91003238645,7453.19797948517,7809.10465655488,8102.47084834031,6804.14923073888,5764.05502912947,6945.63069794539,7589.29964909381,6677.793435386,6745.40013244916,..
Equatorial Guinea,GNQ,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,0.857871551124735,-3.42528735632201,-4.27874315639129,5.4522847373328,31.8410168416385,19.8724349483472,4.54072771540235,3.01650540694366,7.93571069814148,0.372266170311928,4.80228886901398,8.82538925854966,7.5924784983324,7.32354399351809,4.21968787094834,5.63163351357613,4.41589984169561,2.80373831775704,6.55176691184535,4.69106567747375,7.78916547991184,4.805389221557,3.65662048278806,2.94887694639662,4.30999866149107,1.67663085315988,1.41193915479015,0.74435474661241,1.06007410662171,1.53027528964189,4.76669523944228,-0.0971007664640198,4.78671704710803,2.85949506037322,2.92140227309103,..
Equatorial Guinea,GNQ,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,6.677,6.878,7.024,7.123,7.16,7.215,7.263,7.332,7.417,7.444,7.551,7.646,7.701,7.658,7.667,7.612,7.592,7.571,7.702,7.847,7.837,7.761,7.675,7.669,7.778,7.798,7.843,7.818,7.917,8.625,8.821,8.334,8.218,8.293,8.337
Equatorial Guinea,GNQ,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,131.02447181321,118.532782368937,134.083789857569,128.688006601458,122.212077110801,144.668225001248,114.37734663649,116.675422472364,106.893284926066,104.379198671388,98.8780591680756,92.6007307237942,102.428258251803,103.645681622953,94.8787924253545,77.9278846441807,76.9666485998527,81.8130161368099,61.443281519042,60.5414510975907,..
Equatorial Guinea,GNQ,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.68613231412251,3.42602479722701,4.15893882785452,4.86568406431922,5.62325103907898,4.97367667879812,7.1338148829886,8.04260611446995,7.09211811356117,9.94330276207662,10.2457380951843,9.90214268336292,10.3213929151027,11.4103961361878,12.2535279171298,10.357886752864,11.0452921646904,..,..,..
Equatorial Guinea,GNQ,Urban population (% of total population),SP.URB.TOTL.IN.ZS,35.0420578472365,36.5100855493731,37.6998947248541,38.500270629153,38.799943915078,38.8041524265093,38.8068320483764,38.808691785582,38.810342340543,38.8123944156763,38.8154587133988,38.8638365386531,39.1969150391705,39.895902485648,40.9304009672368,42.2814597171299,43.9301279685204,45.8574549546013,48.0444899085658,50.4722820636069,53.1218806529176,55.9743349096911,59.0106940671203,62.2120073583984,65.5593240167184,68.951270615355,69.253269853051,69.5516019132985,69.8396623666175,70.1175419547293,70.3853314193247,70.6431215020592,70.8910029445467,71.1290664883517,71.3574028749806,..
Equatorial Guinea,GNQ,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,..,..,0.0415,0.0944,0.0974,0.132355,0.16526,0.321198,0.520524,0.84393,1.14979,1.27919,1.55712,1.82,2.13,6,11.5,13.9432,16.4,18.86,21.32,23.78,26.24,..,49.1337,55.0013,58.7173,59.3433,60.3661,..,..
Eritrea,ERI,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,265.240962963337,252.085777069472,277.801423620334,285.402184008331,325.838705371605,318.980960831984,341.91736400208,311.336209255125,314.357396753501,325.409161513593,304.775756465092,348.950327077742,426.840947887032,412.753079199423,447.997404727201,480.44762365456,490.066956003333,642.92572288007,539.699512069686,688.68165957684,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Eritrea,ERI,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Eritrea,ERI,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,5.129,5.297,5.387,5.446,5.349,5.31,5.4,5.501,5.604,5.656,5.74,5.794,5.79,5.704,5.721,5.707,5.719,5.683,5.757,5.854,5.801,5.692,5.624,5.637,5.751,5.772,5.804,5.756,5.812,6.375,6.489,6.033,5.909,5.947,5.978
Eritrea,ERI,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,56.3771893721132,102.060001634922,110.881778212018,105.322628605412,116.617520301229,115.414776658722,94.9275656742685,96.2592361791151,67.8813619265146,72.0627109589752,76.5901636574451,74.0078242901552,65.570906849032,61.1060310218073,45.2608460537354,34.5595595326375,30.5609500494496,27.9721416148149,37.4714654565691,47.3937901188684,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Eritrea,ERI,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Eritrea,ERI,Urban population (% of total population),SP.URB.TOTL.IN.ZS,18.5684947967529,19.8300696376343,21.4315344055512,23.2697147008939,25.2414361240526,27.2435242754175,29.1728047553789,30.9261031643271,32.4002451026521,33.4920561707444,34.0983619689941,34.3253211975098,34.5420799255371,34.7451286315918,34.9324645996094,35.1022033691406,35.2525177001953,35.3820953369141,35.4897117614746,35.5742034912109,35.6346549987793,35.6706275939941,35.6824264526367,35.6713333129883,35.639720916748,35.591007232666,35.5254287719727,35.4427146911621,35.3451042175293,35.2352333068848,35.116138458252,34.9871139526367,34.8469276428223,34.696403503418,34.5365524291992,..
Eritrea,ERI,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,0,0,0,0,0.00902,0.00877,0.0255,0.136712,0.157815,0.22709,..,..,..,..,0.41,0.47,0.54,0.61,0.7,0.8,0.9,0.99,1.08373,1.17712,2.5,5.3,11.2,14.3494,18.3844,18.7092,20.0104,..,..
Estonia,EST,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,2685.90889287357,2819.12612100926,3134.38975345407,3380.92630243199,3682.95230146695,4093.39247738765,4140.93660232167,4070.60902410208,4502.66614992392,5343.18310760735,7205.40703313243,8916.0728274602,10414.6381183565,12641.4800976473,16745.4308011148,18205.9064113446,14712.4494217916,14663.7041018705,17555.5455239426,17568.2137969714,19310.3874900757,20581.7898991695,17722.1557669523,18666.3736521706,20851.5223496861,23618.1361254581,24021.2501413306,23933.9939421065,27951.1659277744,28340.3826549406,30264.0064885057,31428.3547816104,..
Estonia,EST,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,89.8119490277275,47.6546906187628,28.7766137208514,23.050343349517,10.5818789322146,8.20833333333298,3.29611089718909,4.01848952508763,5.74827981651373,3.57191270164027,1.33499116549955,3.04811107523416,4.07971423199849,4.43762042389213,6.60132603055637,10.3623580313683,-0.0784083112809768,2.97204512015694,4.9819013145361,3.93339987296985,2.78056658954988,-0.10617514652171,-0.49232600654737,0.148684907627373,3.41723549488054,3.43632688420446,2.27725931243522,-0.44453109767983,4.65316673847473,19.3982634080616,9.15922507983982,3.52056053296586,..
Estonia,EST,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,1.468,3.681,6.544,7.561,9.659,9.915,10.369,9.51,11.573,13.36,13.134,10.026,11.288,10.248,8.033,5.915,4.592,5.455,13.548,16.707,12.328,10.021,8.631,7.352,6.412,6.882,5.807,5.412,4.514,6.956,6.178,5.571,6.378,7.6,8.313
Estonia,EST,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,132.126372731459,148.143069423797,139.087473677663,132.977442750892,151.051344390403,156.838235827521,144.116453592933,126.495626368659,126.546640067292,123.28234538757,122.744772807796,129.949500077661,135.912792115107,136.620737662645,133.980829235754,136.681988157836,116.759079859802,143.671762256978,166.7460724339,169.156067773865,164.601632156916,157.953944842229,148.507157123558,147.7462327097,144.635650944133,143.485224864735,140.352147998549,137.392641283846,160.471922305927,175.68711950524,154.592617111149,151.037702410455,..
Estonia,EST,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,21.6424829452512,..,..,..,37.1605353297657,35.9350755576812,33.7743128037119,35.5891492307219,37.065656203231,33.3557746759575,31.3400559343088,30.7417797848293,30.7361176707181,30.616734660113,30.0129338284044,29.6002634409446,29.2674813681586,34.3818931215876,40.9388487930904,38.2430436082081,34.8527645409945,34.1955592548035,34.1148108061736,33.6145594674937,35.8209566136791,35.8214191120908,34.6983825831746,35.2168612467468,35.6510871727138,40.9084381155599,38.2360357397009,35.4164509352612,37.6884300915577,..,..
Estonia,EST,Urban population (% of total population),SP.URB.TOTL.IN.ZS,71.2695807435219,70.9558713666771,70.5333354332329,70.0366053397264,69.500313482695,68.959092258676,68.4475740642067,68.0003912958243,67.6521763500664,67.43756162347,67.385529072627,67.3926456349791,67.4090870965661,67.4341760348669,67.467351453949,67.5080523578799,67.5557177507269,67.6097866365576,67.6696980194394,67.7348909034398,67.8048042926262,67.8775556334506,67.9629593320316,68.0923458296768,68.2668382808032,68.4796609690553,68.724038178078,68.9931941915158,69.2803532930133,69.5787397662154,69.8815778947665,70.1777274135822,70.4892333736738,70.6770085523126,70.6981161541961,..
Estonia,EST,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,0.0655,0.301,1.16,2.78,3.53,5.71,10.8,14.5,28.577,31.5275,41.52,45.32,53.2,61.45,63.51,66.19,70.58,72.5,74.1,76.5,78.3899,80.0043,84.2415,88.4097,87.2402,88.1025,89.357,90.2289,89.0583,90.9797,91.5202,93.1834,92.238,..
Eswatini,SWZ,GDP per capita (current US$),NY.GDP.PCAP.CD,1277.69173005665,1273.01224518903,1361.8169795148,1397.26593317978,1461.36400128736,1750.75400773784,1619.19119707662,1705.39874942229,1546.51519325373,1501.66426653189,1629.67038842815,1429.85630359447,1315.73634647994,2015.21743065251,2525.5640452625,2871.06877437449,2964.95865200682,3109.11097608864,2946.8606613746,3189.79679956637,3922.74039390733,4225.06049411911,4224.54789174487,3949.94310039907,3771.07228381938,3419.82276559528,3238.17611961364,3853.09956569679,3972.65450620357,3913.14577547336,3466.56936278145,3984.00229174306,3894.1620089869,3755.52111232464,3909.55892378182,..
Eswatini,SWZ,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,13.0922899124981,8.93430656934288,7.55829536317337,12.0234238724148,13.7693248804359,12.2885912601426,6.42521330315218,7.12532722513057,8.10996563573863,6.08886063431493,12.2085358545844,5.94210982281648,12.0197154699232,7.28999999999999,3.44533507316614,4.77400404553712,5.30463946338728,8.07608827861589,12.6574601863915,7.44823423445754,4.50923691774369,6.10742714590251,8.93964682788212,5.62130623468948,5.68134885776447,4.95124493704919,7.8472745908568,6.22137528933118,4.81506167461513,2.59801620311077,..,..,..,..,..,..
Eswatini,SWZ,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,20.521,20.947,21.76,21.726,21.65,22.074,22.5,23.214,23.868,24.547,25.24,25.771,26.259,26.716,27.221,27.693,28.24,27.891,27.488,26.856,26.105,25.226,24.556,23.931,23.431,22.718,24.543,26.471,28.222,32.978,34.153,36.472,34.61,34.643,34.202
Eswatini,SWZ,Trade (% of GDP),NE.TRD.GNFS.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,85.2034551274939,91.6200186943398,88.2620944023684,89.3584874439935,86.8801420302976,85.4927768173538,86.6407948477595,84.0140188426878,89.9313874866569,92.5715871298334,99.7246110815617,107.480621053879,..
Eswatini,SWZ,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,23.0278741223247,16.7451846044136,17.3561769556414,19.633460808007,20.2518040228541,20.0121205734345,21.4224754369189,22.7755517341853,21.9704467919265,26.5039066091065,26.300830898505,25.1288252366908,22.6823743982996,22.9827805396513,..,25.3036093481814,26.7184709093898,27.7982484296625,27.072012615129,26.763771617809,25.2805120736599,26.0695180972398,24.6155754063595,..,..,..,..
Eswatini,SWZ,Urban population (% of total population),SP.URB.TOTL.IN.ZS,22.9347990696928,22.9691824211569,22.9983764952968,23.0223015331371,23.0408777757025,23.0540254640177,23.0616648391073,23.0630430265279,23.0294921563872,22.9514828473263,22.8409330761997,22.7095619136459,22.5690884303038,22.4312316968119,22.3077107838089,22.2102447619336,22.1505527018245,22.139989967508,22.1692008829856,22.2343865624794,22.3330792067471,22.4634753665393,22.6237715926065,22.8121644356992,23.026850446568,23.2660261759632,23.5278881746356,23.8052004963161,24.0579295404227,24.3459549517751,24.6652798922192,25.0156180525173,25.396682918542,25.8081878500755,26.2498461258639,..
Eswatini,SWZ,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,..,..,..,0.00103,0.0504,0.0885,0.0961,0.471,0.926192,1.28159,1.8162,2.43707,3.22869,3.69696,3.69654,4.1,6.85,8.94,11.04,18.13,20.7818,24.7,25,25.643,28.57,35.3,39.4,43.9,49.013,53.9953,57.465,57.62,..,..
