Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021]
Gibraltar,GIB,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Gibraltar,GIB,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greece,GRC,Private credit by deposit money banks to GDP (%),GFDD.DI.01,31.08351,29.31884,28.69019,26.63788,26.62363,28.83166,29.539,30.44915,32.14718,..,..,49.97555,53.22528,57.03306,62.16782,71.87239,76.14224,84.40405,89.15038,87.86826,112.3798,119.1079,118.3569,118.388,116.8933,112.5521,108.363,100.6885,91.51862,80.78254,82.08994,56.77132
Greece,GRC,Deposit money banks'' assets to GDP (%),GFDD.DI.02,65.51359,59.17405,60.46579,62.54571,60.28553,61.7813,61.10307,60.03743,58.74818,..,..,80.11537,80.89977,77.69096,79.95933,93.4336,94.80589,100.0692,104.2894,105.4834,140.5106,148.1973,133.3473,130.5152,130.188,126,119.282,111.3882,101.6568,91.52851,98.67838,73.14445
Greece,GRC,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.80545,5.112296,5.180621,5.11802,3.458258,4.494339,3.888523,-0.1872253,2.27715,7.468579,5.429644,5.945258,7.967101,9.335051,7.744936,7.77626,7.356091,6.641998
Greece,GRC,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,13.6,15.5,12.3,5.5999999,7.4000001,7,7,6.3000002,5.4000001,4.5999999,4.6999998,7,9.1173443,14.428254,23.270389,31.898938,33.775271,36.647436,36.298666,45.57232,41.987867,36.44854,26.978044,..
Greece,GRC,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,10.1,8.8999996,8.5,6.9000001,6.9000001,5.3000002,6.1999998,7,6.8000002,6.4000001,7,6.664978,5.7311875,5.7575385,7.548294,8.061535,9.9944187,10.700093,11.997373,10.7158,10.978305,8.8323717,..
Greece,GRC,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.984083,3.319791,2.652242,2.439308,2.280563,2.227855,2.311452,1.774656,1.888706,2.006671,2.264137,2.569366,3.105011,2.680642,2.704302,3.286693,2.083419
Greece,GRC,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.497699,0.8565335,0.8992658,0.2225447,-0.1333604,-0.6845371,-9.530661,-3.083175,1.642858,-1.188327,-3.355092,0.1024828,0.0300882,0.0646115,0.0539836,-0.333145,-1.895996
Greece,GRC,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,23.85214,12.95815,13.14163,3.82542,-2.236573,-10.21238,-52.49136,-90.10219,34.0596,-13.46223,-31.28263,0.8656181,0.2331968,0.5045869,0.4660902,-2.903722,-16.32198
Greece,GRC,Bank deposits to GDP (%),GFDD.OI.02,53.42592,47.34201,44.9098,43.64343,47.88116,49.06566,50.35426,49.64184,46.08015,..,..,88.33463,80.62902,77.74349,77.59245,81.39197,81.97713,88.45957,95.32047,101.0276,93.98904,86.71474,87.30233,93.43633,93.02962,72.33491,71.83857,73.64771,77.45687,80.6794,100.7277,99.36717
Greece,GRC,Liquid liabilities to GDP (%),GFDD.DI.05,62.2084,55.02093,52.15744,50.4803,54.48127,55.71393,56.85025,55.92664,51.99325,..,..,94.42817,86.26094,83.34144,83.95538,87.9433,88.64648,95.19284,103.0088,109.9464,103.9032,97.98384,99.93682,107.4203,108.6777,89.82552,90.21686,94.09112,96.70914,98.61665,122.7496,122.318
Greenland,GRL,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Greenland,GRL,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,Private credit by deposit money banks to GDP (%),GFDD.DI.01,36.05753,35.40709,37.61733,49.44943,47.23172,47.3322,49.99329,55.52393,56.86971,59.00216,62.55811,63.08049,61.43224,58.46473,61.618,57.9665,64.87673,68.79337,70.0769,79.37689,83.97993,84.87602,82.80481,74.2609,65.20183,57.32143,53.72335,51.0127,50.57953,50.54411,60.25141,57.32321
Grenada,GRD,Deposit money banks'' assets to GDP (%),GFDD.DI.02,43.10925,42.1641,42.87112,55.20309,52.89884,53.02145,57.26157,64.51785,65.70437,65.9981,71.9296,75.26324,74.55375,69.45335,70.69702,65.11179,73.25334,77.15018,79.88607,90.44472,94.27911,95.17692,91.03709,81.06478,70.84573,61.53311,57.62608,54.64655,54.49577,54.09665,64.5619,61.89077
Grenada,GRD,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.9000001,7.5599999,9.3699999,11.77,13.8,14.63,..,..,..,..,..,..,..
Grenada,GRD,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.8000002,10.92,10.17,9.8400002,9.5600004,9.2299995,..,..,..,..,..,..,..
Grenada,GRD,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Grenada,GRD,Bank deposits to GDP (%),GFDD.OI.02,43.21087,42.07482,43.06469,54.44398,58.25859,61.66123,63.85232,65.76025,65.06098,69.13689,73.10059,81.73022,87.15884,84.25838,99.89596,80.1968,81.80981,84.97503,82.46993,91.27547,94.70174,93.67752,86.19846,84.97693,83.33706,81.83498,80.36039,77.66853,82.54256,79.47792,89.94455,89.007
Grenada,GRD,Liquid liabilities to GDP (%),GFDD.DI.05,48.27848,47.0419,48.63898,60.01019,64.30756,67.51416,69.22208,71.27226,70.38326,74.11226,78.17453,86.73017,92.34041,89.56809,106.2251,85.80358,87.34953,90.23644,87.10652,96.39755,99.47254,98.85296,91.42506,90.06226,88.37897,86.72172,85.09318,82.64388,87.10397,83.79324,95.73363,95.21511
Guam,GUM,Private credit by deposit money banks to GDP (%),GFDD.DI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,Deposit money banks'' assets to GDP (%),GFDD.DI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,Bank deposits to GDP (%),GFDD.OI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guam,GUM,Liquid liabilities to GDP (%),GFDD.DI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guatemala,GTM,Private credit by deposit money banks to GDP (%),GFDD.DI.01,14.17784,11.94846,14.47372,13.89142,15.01583,19.27153,18.95944,18.53302,20.52248,20.67878,19.76573,22.09744,20.91382,26.01676,26.00504,25.12333,28.19613,28.04907,27.22401,25.25683,23.73289,23.41009,31.63635,32.56929,32.9451,34.65463,35.14388,34.56611,34.50161,33.556,35.27074,35.31711
Guatemala,GTM,Deposit money banks'' assets to GDP (%),GFDD.DI.02,14.90256,16.39454,17.74942,16.74044,18.92387,20.83935,20.83253,21.35254,22.55784,22.48997,22.13986,25.67867,24.37793,30.22293,31.50585,34.69795,39.77013,39.81912,37.92097,37.46672,36.71881,36.65268,39.10381,40.613,41.42602,43.23515,44.20333,44.09956,46.06235,45.47752,49.31422,49.67702
Guatemala,GTM,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,27.90404,27.0477,26.76402,27.9502,28.11806,26.47028,24.05425,26.72228,30.00762,30.66261,31.0119,30.51082,29.66189,30.36126,30.54368,30.32703,29.15103,30.12516,30.28761,31.63215,29.76083,30.71606
Guatemala,GTM,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,8.1000004,7.9000001,6.5,7.0999999,2.4000001,2.3,1.6,2.2,2.7,2.1103967,1.6061324,1.3445397,1.1931253,1.2877549,1.347323,2.0547544,2.3239982,2.176221,2.201272,1.8300875,..
Guatemala,GTM,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,8.3000002,8.8999996,9,8.8999996,8.5,8.1999998,9.1999998,10.3,6.9000001,6.725989,6.5967717,6.6262106,6.915812,6.9447048,6.8631932,7.0537705,6.9677972,7.0822195,6.9374543,6.4791028,..
Guatemala,GTM,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,7.928741,7.342936,7.358449,6.974361,6.824241,6.833993,5.861014,6.906728,6.68437,6.889634,7.179592,7.198599,6.76759,6.723289,6.414719,5.928834,5.803068,5.720809,5.160046,5.606647,5.425659,5.752649
Guatemala,GTM,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.9442329,0.2182638,0.3619513,0.4107623,1.189041,1.384599,1.357789,1.674089,1.790412,1.651947,1.793713,1.87171,1.644095,1.582564,1.635339,1.573467,1.369113,1.447461,1.329719,1.517866,1.362998,1.597626
Guatemala,GTM,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,10.02944,11.42093,8.592492,12.67864,15.78996,16.67625,17.80617,22.08141,21.20032,18.10361,19.28167,20.44233,18.27269,17.33986,17.62236,16.94712,14.95046,15.74013,14.12664,15.72792,14.3148,17.11524
Guatemala,GTM,Bank deposits to GDP (%),GFDD.OI.02,15.7179,18.47732,19.17166,16.77873,14.31554,14.82996,14.05551,15.71491,16.68108,15.42336,18.22509,23.46895,23.98241,34.82519,35.80744,37.48986,38.05795,37.10326,36.44322,39.18597,39.80902,38.5327,39.85648,41.07889,41.19663,41.9382,42.17865,42.79897,44.88989,44.94372,51.92645,50.14574
Guatemala,GTM,Liquid liabilities to GDP (%),GFDD.DI.05,21.24607,22.89422,24.19635,21.61006,19.30395,19.55982,18.44414,20.4652,21.26727,21.19413,23.25457,23.14202,23.58744,34.50477,35.57598,37.31131,37.79436,36.79,36.08619,38.66477,39.17897,37.95157,39.34474,40.43417,40.51632,41.1728,41.73071,42.00894,43.35259,43.01485,49.50069,48.13491
Guinea,GIN,Private credit by deposit money banks to GDP (%),GFDD.DI.01,4.069753,3.493163,3.594216,4.159462,4.370694,4.953868,4.846688,4.441432,3.523555,3.720263,3.886837,3.80699,3.692025,3.737113,3.393951,4.429341,3.764762,2.79984,2.766293,2.627244,3.926189,6.795622,5.800619,7.190406,9.726488,11.50475,10.57106,8.809449,10.07109,10.675,9.718228,8.987964
Guinea,GIN,Deposit money banks'' assets to GDP (%),GFDD.DI.02,4.080886,3.494791,3.596883,4.565444,4.770809,5.778011,5.848874,5.575738,4.522312,4.539493,4.235083,4.659557,6.163714,7.973059,8.127824,9.128852,6.95044,4.196049,5.345132,4.035022,9.091831,12.06402,9.369309,10.84426,13.12081,15.43121,14.1938,12.33034,14.49866,15.5237,16.50886,14.81034
Guinea,GIN,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.88611,19.92868,23.34181,24.32562,..,23.25316,27.55684,27.94649,26.72409,26.6458,25.43583,..
Guinea,GIN,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6.2023356,6.0462071,6.0717533,9.4423447,10.675586,11.555066,9.899027,9.3796823,..
Guinea,GIN,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,10.190392,11.106053,10.555451,10.982605,11.862433,13.141726,12.113666,11.926678,..
Guinea,GIN,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.905312,5.092247,8.780766,..,9.103799,9.27147,10.92078,9.328156,10.65285,10.98042,..
Guinea,GIN,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.806787,2.361715,2.06613,..,1.747441,2.102554,2.237729,1.987742,2.5721,3.005545,..
Guinea,GIN,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,43.11405,29.75685,21.74671,..,18.55309,19.77762,19.51307,17.55337,23.80784,30.24973,..
Guinea,GIN,Bank deposits to GDP (%),GFDD.OI.02,3.267878,3.47882,3.891307,4.518048,4.437279,4.615254,4.898947,5.160236,5.074245,4.986643,5.529587,6.447278,7.631017,8.663124,10.73019,11.18071,12.43969,7.475068,9.486848,9.761229,16.17352,17.65522,13.15415,14.85836,16.14458,18.23103,16.99413,15.92402,17.38563,18.63651,18.88813,17.96657
Guinea,GIN,Liquid liabilities to GDP (%),GFDD.DI.05,..,9.174429,8.676755,10.07448,9.223887,9.259317,9.040397,10.01587,9.973487,..,11.68128,12.49814,14.16214,16.06999,18.3897,18.69013,17.89689,12.93418,14.73199,17.36858,26.44139,27.15819,20.85625,22.87167,24.1405,27.01541,25.37311,23.99133,25.30811,26.91808,27.78418,26.13544
Guinea-Bissau,GNB,Private credit by deposit money banks to GDP (%),GFDD.DI.01,18.50072,12.34358,7.253201,7.780305,9.878701,6.531835,4.83532,1.877737,2.827562,2.763803,4.361204,1.467893,1.300373,0.8257539,0.7332248,0.9990306,1.908475,2.904111,4.309821,5.198022,5.536995,9.923524,11.98692,12.14465,10.89846,9.185385,6.598333,11.33132,13.81677,14.24998,15.66778,15.35744
Guinea-Bissau,GNB,Deposit money banks'' assets to GDP (%),GFDD.DI.02,23.89902,15.5203,9.838724,9.259552,11.11081,7.33424,4.905406,1.882989,2.833699,2.769802,4.361204,1.474512,1.37758,0.974022,1.068404,1.889265,3.19607,5.454258,6.307515,7.767294,7.63562,11.48587,14.48289,15.47319,14.59277,17.2465,17.25663,14.92676,17.01899,20.01777,21.16439,20.40968
Guinea-Bissau,GNB,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guinea-Bissau,GNB,Bank deposits to GDP (%),GFDD.OI.02,9.627353,6.840893,9.466378,9.282686,10.83075,10.30256,9.867924,4.310221,4.540154,4.437912,7.563656,5.643707,4.911877,2.766945,3.535505,3.464887,4.622075,7.02407,8.393231,9.233948,11.61681,17.84162,14.78488,17.46856,16.46793,16.86433,14.96157,13.6939,15.54127,15.47574,18.5034,19.60174
Guinea-Bissau,GNB,Liquid liabilities to GDP (%),GFDD.DI.05,68.86858,12.74749,16.11738,14.87558,17.36739,16.43591,15.68671,9.266267,9.62149,11.43053,23.58045,23.27282,26.66907,9.49592,14.1827,15.52849,16.63066,19.10619,20.98635,22.76168,25.47672,33.88633,30.37623,34.10574,43.57867,45.4645,45.37202,40.32544,43.66451,43.38777,48.4484,47.29222
Guyana,GUY,Private credit by deposit money banks to GDP (%),GFDD.DI.01,27.16852,17.42143,19.19664,18.60342,20.04994,26.02243,39.34558,45.43351,52.55439,50.06575,50.47445,52.7829,53.1301,44.88659,41.04106,41.7259,16.62947,16.67796,17.68602,18.19707,19.52325,21.48035,23.35011,26.04125,28.69875,29.31521,28.52863,27.50052,28.21477,28.05892,27.18696,21.88723
Guyana,GUY,Deposit money banks'' assets to GDP (%),GFDD.DI.02,62.98073,40.05717,51.93554,57.64843,45.41051,47.01107,61.40249,67.27781,72.91259,65.25326,70.43425,74.25075,76.70924,74.5955,73.46776,75.00893,29.19895,27.01783,28.16502,29.08399,31.11973,33.56062,33.31998,36.06803,36.68802,37.43089,36.56833,34.87307,36.03467,35.50096,34.84099,31.57198
Guyana,GUY,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,16.90548,16.17895,16.704,14.96245,15.42694,15.85584,16.28331,17.49597,18.27921,20.13987,20.90873,20.56034,21.20683,21.45928,23.95271,28.44514,27.6426,29.58506,29.90983,29.48428,27.29902,26.12195
Guyana,GUY,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guyana,GUY,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Guyana,GUY,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,4.517849,4.108548,4.106804,4.162776,4.331254,4.602093,4.616591,4.58348,4.893751,5.601698,5.854522,5.93865,5.917597,5.728077,5.977047,7.775851,7.537998,7.240204,6.555861,6.209858,5.927402,5.522458
Guyana,GUY,"Bank return on assets (%, after tax)",GFDD.EI.05,..,..,..,..,..,..,..,..,..,..,0.9700652,0.5114408,0.6191117,0.8835167,0.9951794,1.268566,1.584619,1.911329,2.192853,2.192011,2.208162,2.103361,2.115072,2.219111,2.192049,2.57313,2.076673,2.099933,2.097984,2.169317,1.715906,1.806786
Guyana,GUY,"Bank return on equity (%, after tax)",GFDD.EI.06,..,..,..,..,..,..,..,..,..,..,10.82805,5.683747,6.79007,10.39901,12.4266,15.70701,19.72844,23.29328,25.84292,23.97805,22.31502,20.93138,20.74083,21.35023,19.63362,19.32653,14.74305,14.22789,13.60794,14.13707,11.63718,12.96359
Guyana,GUY,Bank deposits to GDP (%),GFDD.OI.02,61.6167,42.71037,59.45825,56.43172,50.46432,54.38116,59.54474,61.1678,65.82199,62.45482,65.68083,76.44306,80.36876,83.78881,84.87793,84.68397,34.14151,33.1067,33.14029,34.88223,37.07809,38.40006,39.75786,41.24748,41.66631,41.5823,41.51966,37.94367,39.12623,41.31914,43.10662,36.32243
Guyana,GUY,Liquid liabilities to GDP (%),GFDD.DI.05,75.71272,52.22869,70.35049,67.17648,61.37193,64.51879,69.60559,71.65775,76.28164,73.31934,76.58512,85.17899,88.55247,92.47834,92.73025,94.61161,38.60923,37.65325,37.94691,34.03894,36.16464,37.29669,38.70962,39.85272,40.52845,40.3311,40.14122,36.36152,37.32312,39.86744,40.9982,34.38336
Haiti,HTI,Private credit by deposit money banks to GDP (%),GFDD.DI.01,21.11456,20.25646,23.3991,18.53733,7.215165,7.227,7.246246,8.928397,7.988043,8.137518,8.749626,8.036656,9.730482,9.792884,7.93168,8.272894,7.786198,7.304061,8.118588,7.768829,7.292582,8.043556,10.3337,10.28766,10.89289,10.25304,10.01725,9.428217,10.74219,10.11125,8.206691,8.040448
Haiti,HTI,Deposit money banks'' assets to GDP (%),GFDD.DI.02,21.25879,20.38373,23.52723,18.59626,7.468224,7.243038,7.254381,9.86769,8.62271,8.964951,10.16842,9.01973,10.98179,12.10128,9.841041,10.98465,9.178689,8.326272,9.001792,8.640111,9.057095,9.239443,11.26902,11.29024,12.17909,12.13555,11.90605,11.50841,12.70435,12.21416,10.73219,11.50528
Haiti,HTI,Bank Z-score,GFDD.SI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,8.358157,6.642955,8.268808,10.88296,11.57364,10.67837,11.44342,9.960195,10.98901,11.10097,12.03902,12.30199,11.69901,14.86317,16.87527,12.95728,12.23497,13.172,11.54701
Haiti,HTI,Bank non-performing loans to gross loans (%),GFDD.SI.02,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Haiti,HTI,Bank capital to total assets (%),GFDD.SI.03,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Haiti,HTI,Bank net interest margin (%),GFDD.EI.01,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11.27036,8.967528,10.01164,10.60181,9.698083,8.617114,7.413112,6.354051,6.306836,6.66476,6.754228,5.31735,5.401016,5.4149,5.545039,5.564448,7.631952,3.95146
